Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
39631922,1.5,Clear,0.9997,0.0003,0.0,0,0.0615,0.0248,1.1939,CN,630790,30.3,Clear,All shipment indicators within normal parameters; no anomalies detected
95836447,5.7,Clear,0.9993,0.0007,0.0,0,0.2269,0.0376,7.0894,DE,320417,71.6,Clear,Elevated-risk origin country (DE); Off-hours declaration (00:06)
36510443,3.2,Clear,0.9988,0.0011,0.0001,0,0.1274,0.0397,2.4248,CN,940540,72.9,Clear,Off-hours declaration (00:55)
70368860,7.1,Clear,0.9739,0.0099,0.0162,0,0.2425,0.0436,4.6102,CN,854110,11.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:14)
91515276,8.2,Clear,0.9898,0.0102,0.0001,0,0.3238,0.0482,5.471,CN,847160,12.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (02:30)
86144365,1.0,Clear,0.9993,0.0007,0.0,0,0.0388,0.0287,6.5373,FR,760692,59.6,Clear,All shipment indicators within normal parameters; no anomalies detected
41653531,11.2,Clear,0.9989,0.0011,0.0,1,0.4482,0.0043,6.6141,CN,120799,43.9,Clear,Importer flagged historically (6.7% crit rate); Off-hours declaration (23:41); Statistical outlier flagged by anomaly detection
94624981,24.9,Low Risk,0.0,0.9988,0.0012,1,0.6931,0.2106,4.1759,CN,841459,96.4,Low Risk,Weight excess of 21% vs declared; Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:59)
54484764,20.1,Low Risk,0.0016,0.9192,0.0792,0,0.3385,0.1575,5.7088,DE,853710,50.6,Low Risk,Weight excess of 16% vs declared; Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
86288893,2.7,Clear,0.9912,0.0085,0.0003,0,0.1061,0.0353,0.9163,CN,732690,17.4,Clear,All shipment indicators within normal parameters; no anomalies detected
92290085,3.5,Clear,0.9977,0.0023,0.0,0,0.1392,0.0313,4.5612,CN,70310,20.0,Clear,All shipment indicators within normal parameters; no anomalies detected
43334506,1.6,Clear,0.9994,0.0006,0.0,0,0.0629,0.0168,7.5209,JP,702000,29.6,Clear,All shipment indicators within normal parameters; no anomalies detected
77411417,1.7,Clear,0.9997,0.0003,0.0,0,0.0686,0.0027,5.7088,CN,853710,48.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
68486194,2.7,Clear,0.9989,0.0011,0.0,0,0.1073,0.0394,4.3694,US,847330,66.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
63812049,12.8,Clear,1.0,0.0,0.0,1,0.5137,0.0133,7.0438,CN,841221,37.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:58); Infrequent/unknown shipping line
36586789,10.8,Clear,0.9872,0.0091,0.0036,1,0.4223,0.0175,3.2658,US,854370,57.7,Clear,Importer flagged historically (25.0% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($10.08)
65160462,7.3,Clear,0.9984,0.0015,0.0001,0,0.29,0.0052,4.218,CN,950300,50.1,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (01:19)
10324243,18.3,Low Risk,0.0,0.9982,0.0018,1,0.4285,0.0647,5.3767,CN,830249,113.8,Low Risk,Extended dwell time (114h); Off-hours declaration (04:18); Statistical outlier flagged by anomaly detection
45711176,3.7,Clear,0.9999,0.0001,0.0,0,0.1462,0.0018,2.3702,IT,870323,45.5,Clear,Off-hours declaration (00:28)
82653155,3.5,Clear,0.9994,0.0006,0.0,0,0.1409,0.0163,4.8481,MY,210690,35.9,Clear,All shipment indicators within normal parameters; no anomalies detected
40012410,5.5,Clear,0.9978,0.0005,0.0017,0,0.2153,0.0312,4.8798,LT,621149,67.3,Clear,Importer flagged historically (20.0% crit rate)
47642260,3.1,Clear,0.9916,0.0083,0.0001,0,0.1229,0.0438,6.3526,JP,848690,17.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
22278678,3.2,Clear,0.9999,0.0001,0.0,0,0.1295,0.0028,4.5675,PH,850650,38.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
27633586,4.5,Clear,0.9977,0.0023,0.0,0,0.1784,0.0432,7.7694,US,880330,69.2,Clear,Off-hours declaration (22:15)
26579813,17.1,Low Risk,0.0,0.9981,0.0019,0,0.3807,0.1594,3.848,CN,442090,51.0,Low Risk,Weight excess of 16% vs declared; Off-hours declaration (00:24)
36249506,6.7,Clear,1.0,0.0,0.0,0,0.2689,0.017,2.3702,CN,420299,29.6,Clear,Suspiciously low declared value ($19.40); Off-hours declaration (02:14)
44143455,7.3,Clear,0.9998,0.0002,0.0,0,0.2903,0.0337,4.5612,CN,70310,62.9,Clear,Off-hours declaration (03:04)
42750224,14.6,Low Risk,0.0,0.9987,0.0013,0,0.2831,0.1002,5.5936,KR,330499,27.8,Low Risk,Mild statistical deviation from typical shipment profile
35442299,28.0,Low Risk,0.0001,0.8387,0.1612,1,0.4797,0.1822,6.3737,AM,621139,56.3,Low Risk,Weight excess of 18% vs declared; Importer flagged historically (33.3% crit rate); Statistical outlier flagged by anomaly detection
29834834,2.3,Clear,0.9943,0.0056,0.0,0,0.092,0.0192,0.47,CN,420292,53.4,Clear,All shipment indicators within normal parameters; no anomalies detected
29819764,2.3,Clear,0.9995,0.0005,0.0,0,0.0922,0.0042,6.2628,CN,853669,43.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
96372068,3.6,Clear,0.9831,0.0151,0.0018,0,0.1366,0.0478,0.9163,CN,732690,9.1,Clear,All shipment indicators within normal parameters; no anomalies detected
45866284,6.8,Clear,0.9924,0.0076,0.0,0,0.2695,0.0442,6.7779,DE,380993,69.9,Clear,Elevated-risk origin country (DE)
37416455,17.7,Low Risk,0.0,0.9984,0.0016,0,0.4059,0.0551,6.8091,CN,853921,107.7,Low Risk,Extended dwell time (108h); Electronics/machinery HS chapter (high misdeclaration rate)
94197343,0.8,Clear,0.9999,0.0001,0.0,0,0.0328,0.0105,4.8347,CN,620443,39.9,Clear,All shipment indicators within normal parameters; no anomalies detected
68773232,2.7,Clear,0.9956,0.0042,0.0002,0,0.1083,0.0298,5.0833,ID,940350,21.0,Clear,Off-hours declaration (00:12)
26128809,2.2,Clear,0.9993,0.0007,0.0,0,0.0872,0.0067,3.3464,US,401693,51.1,Clear,Off-hours declaration (03:24)
59585833,4.3,Clear,0.9999,0.0001,0.0,0,0.1724,0.005,8.3561,CN,290339,37.2,Clear,Off-hours declaration (02:05)
38242613,4.6,Clear,0.9996,0.0004,0.0,0,0.1824,0.0047,5.6843,CN,71080,43.8,Clear,All shipment indicators within normal parameters; no anomalies detected
36077959,5.4,Clear,0.9976,0.0024,0.0,0,0.2162,0.0183,5.6843,CN,71080,34.6,Clear,Off-hours declaration (03:43)
34379620,9.9,Clear,0.9955,0.0005,0.004,0,0.3846,0.024,0.47,CN,392690,25.0,Clear,Importer flagged historically (6.7% crit rate); Suspiciously low declared value ($1.20); Off-hours declaration (04:33)
35571536,11.6,Clear,0.9985,0.0015,0.0,1,0.4638,0.0182,3.6661,MY,440131,58.7,Clear,Off-hours declaration (23:54); Statistical outlier flagged by anomaly detection
23934787,15.3,Low Risk,0.0112,0.9871,0.0018,0,0.3116,0.0958,3.6939,CN,853690,21.4,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:25)
53830391,1.9,Clear,0.9955,0.0044,0.0001,0,0.076,0.0343,5.098,CN,940370,24.1,Clear,All shipment indicators within normal parameters; no anomalies detected
63106235,4.9,Clear,0.9987,0.0013,0.0,0,0.196,0.0437,7.8334,LK,210120,69.5,Clear,All shipment indicators within normal parameters; no anomalies detected
86719471,14.4,Low Risk,0.0,1.0,0.0,0,0.277,0.0423,3.0007,ID,620640,105.5,Low Risk,Extended dwell time (106h)
57782954,2.5,Clear,0.9935,0.0065,0.0,0,0.0967,0.041,5.849,US,291211,19.8,Clear,All shipment indicators within normal parameters; no anomalies detected
86803672,6.3,Clear,0.9918,0.0078,0.0004,0,0.2491,0.0498,5.8292,CN,71010,13.8,Clear,All shipment indicators within normal parameters; no anomalies detected
29729571,1.5,Clear,0.9995,0.0004,0.0001,0,0.0605,0.0243,6.8259,JP,320990,30.7,Clear,All shipment indicators within normal parameters; no anomalies detected
93392129,11.2,Low Risk,0.0129,0.9826,0.0046,0,0.1412,0.0759,4.9207,CN,611710,9.2,Low Risk,Mild statistical deviation from typical shipment profile
55851409,81.1,Critical,0.0,0.0104,0.9896,1,0.8676,0.3375,0.9163,FR,621710,133.6,Critical,Weight excess of 34% vs declared; Extended dwell time (134h); Importer flagged historically (20.0% crit rate)
12942985,12.7,Clear,0.994,0.0039,0.0021,1,0.501,0.0187,1.6094,KR,842619,53.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Statistical outlier flagged by anomaly detection
44244213,0.7,Clear,0.9994,0.0006,0.0,0,0.0272,0.0047,4.5981,CN,871410,43.8,Clear,All shipment indicators within normal parameters; no anomalies detected
22802468,4.6,Clear,0.9809,0.0168,0.0023,0,0.1751,0.0478,0.9163,CN,732690,9.1,Clear,Off-hours declaration (04:09)
86654869,4.4,Clear,0.9993,0.0007,0.0,0,0.1748,0.0233,4.906,TW,842490,31.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:51)
69788938,4.1,Clear,0.9993,0.0007,0.0,0,0.1636,0.0328,6.2804,CN,200551,25.0,Clear,All shipment indicators within normal parameters; no anomalies detected
27067900,18.4,Low Risk,0.0,1.0,0.0,1,0.4339,0.0591,6.2823,CN,392610,110.2,Low Risk,Extended dwell time (110h); Off-hours declaration (05:31); Statistical outlier flagged by anomaly detection
44174019,16.4,Low Risk,0.01,0.9895,0.0005,0,0.3598,0.0846,1.5892,CN,392640,6.1,Low Risk,Suspiciously low declared value ($58.50)
31136115,16.6,Low Risk,0.0,0.9959,0.0041,0,0.3573,0.1562,5.8833,CN,392490,50.2,Low Risk,Weight excess of 16% vs declared; Off-hours declaration (01:55)
64447928,6.5,Clear,0.9997,0.0002,0.0,0,0.2581,0.0222,4.8363,VN,560790,61.3,Clear,Off-hours declaration (00:20)
26309613,0.7,Clear,0.9994,0.0006,0.0,0,0.0282,0.0047,3.0007,CN,620640,43.8,Clear,All shipment indicators within normal parameters; no anomalies detected
40653572,15.8,Low Risk,0.0,0.9989,0.0011,0,0.3286,0.145,4.0091,CN,230910,47.6,Low Risk,Mild statistical deviation from typical shipment profile
46315334,6.0,Clear,0.9996,0.0004,0.0,0,0.2413,0.031,4.1026,IT,420292,26.4,Clear,Suspiciously low declared value ($59.50)
70589575,18.6,Low Risk,0.0007,0.9993,0.0,1,0.4428,0.1,5.3822,GB,843139,27.4,Low Risk,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:52)
22762168,1.8,Clear,0.9996,0.0004,0.0,0,0.0726,0.0022,5.2913,VN,620343,48.1,Clear,All shipment indicators within normal parameters; no anomalies detected
59000641,7.1,Clear,1.0,0.0,0.0,0,0.2825,0.0093,4.7336,JP,440321,40.6,Clear,Off-hours declaration (04:20)
31412070,19.8,Low Risk,0.0,0.9988,0.0012,1,0.4892,0.1467,4.2739,IT,900410,48.3,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($21.24); Statistical outlier flagged by anomaly detection
41532360,15.5,Low Risk,0.0001,0.9968,0.0031,0,0.315,0.1642,5.4376,US,900850,52.1,Low Risk,Weight excess of 16% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
44114610,23.8,Low Risk,0.0214,0.9786,0.0,1,0.6572,0.0,0.0,US,120791,111.1,Low Risk,Extended dwell time (111h); Suspiciously low declared value ($0.00); Off-hours declaration (04:03)
61411582,9.6,Clear,0.9744,0.0253,0.0003,0,0.3744,0.0452,2.8904,VN,252100,10.5,Clear,All shipment indicators within normal parameters; no anomalies detected
78462449,1.5,Clear,0.9998,0.0001,0.0,0,0.0616,0.0133,1.5476,DE,870210,31.9,Clear,Elevated-risk origin country (DE)
73374700,2.3,Clear,0.9989,0.001,0.0,0,0.0904,0.0362,1.1939,CN,630790,70.6,Clear,Off-hours declaration (04:31)
81950640,21.2,Low Risk,0.0192,0.9111,0.0697,0,0.4071,0.0947,2.681,CN,950691,20.5,Low Risk,Importer flagged historically (5.3% crit rate); Toys/games HS chapter (elevated inspection history); Off-hours declaration (04:04)
69608004,4.5,Clear,0.9986,0.0013,0.0,0,0.1809,0.0158,0.47,CN,481920,30.3,Clear,Suspiciously low declared value ($51.60)
26885305,12.1,Low Risk,0.0111,0.9885,0.0004,0,0.1854,0.0895,2.9497,CN,401699,10.2,Low Risk,Mild statistical deviation from typical shipment profile
77107896,20.2,Low Risk,0.0,0.998,0.002,1,0.5026,0.0623,0.9163,CN,732690,112.3,Low Risk,Extended dwell time (112h); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
70322719,2.1,Clear,0.9993,0.0007,0.0,0,0.0839,0.0017,4.1805,CN,940510,41.8,Clear,All shipment indicators within normal parameters; no anomalies detected
66064484,14.1,Low Risk,0.0111,0.9487,0.0401,0,0.1843,0.0721,4.6042,KR,611693,73.8,Low Risk,Off-hours declaration (22:58)
59763823,10.4,Clear,0.9863,0.0137,0.0,0,0.4117,0.0497,4.4976,CZ,440323,7.5,Clear,All shipment indicators within normal parameters; no anomalies detected
75709345,8.4,Clear,0.9997,0.0003,0.0,0,0.3354,0.0387,6.2765,CN,847710,66.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
44181862,2.2,Clear,0.9992,0.0008,0.0,0,0.0858,0.0052,5.2735,CN,902490,50.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
69348556,6.4,Clear,0.9993,0.0007,0.0,0,0.2563,0.0082,8.1946,AU,20130,52.1,Clear,Elevated-risk origin country (AU)
81822792,5.8,Clear,0.9988,0.0011,0.0001,0,0.2307,0.0098,2.8959,JP,843141,34.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:45)
86414678,8.2,Clear,0.9997,0.0003,0.0,0,0.326,0.0025,1.5261,KR,490199,38.8,Clear,Suspiciously low declared value ($5.76); Off-hours declaration (00:12)
54663011,7.6,Clear,0.9952,0.0045,0.0003,0,0.3001,0.045,3.7233,IN,630790,11.5,Clear,Suspiciously low declared value ($16.16)
96673836,19.1,Low Risk,0.0122,0.9742,0.0136,1,0.438,0.096,0.9163,CN,732690,15.7,Low Risk,Suspiciously low declared value ($0.75); Off-hours declaration (03:26); Statistical outlier flagged by anomaly detection
56424072,6.3,Clear,0.9872,0.0109,0.0019,0,0.2438,0.0498,6.6902,KR,852859,13.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:33)
44787508,4.7,Clear,0.9954,0.0003,0.0043,0,0.1784,0.0322,5.2018,KR,854140,67.9,Clear,Importer flagged historically (9.1% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
53794182,12.0,Low Risk,0.0156,0.9782,0.0062,0,0.1713,0.0735,7.2414,CN,401490,8.3,Low Risk,Mild statistical deviation from typical shipment profile
12660594,5.6,Clear,0.9995,0.0005,0.0,0,0.2242,0.0392,5.2812,KH,110630,66.6,Clear,Off-hours declaration (01:13)
77368980,10.4,Clear,0.9998,0.0002,0.0,0,0.4162,0.0038,6.315,CN,292419,38.2,Clear,Infrequent/unknown shipping line
77277889,3.1,Clear,0.9999,0.0001,0.0,0,0.1257,0.0333,4.1775,CN,200599,24.7,Clear,All shipment indicators within normal parameters; no anomalies detected
34999345,6.9,Clear,0.9993,0.0007,0.0,0,0.2755,0.04,15.584,US,51110,72.2,Clear,All shipment indicators within normal parameters; no anomalies detected
91223486,6.1,Clear,0.9994,0.0006,0.0,0,0.2446,0.0068,2.1748,US,470710,36.2,Clear,All shipment indicators within normal parameters; no anomalies detected
52135793,4.5,Clear,0.9981,0.0019,0.0,0,0.1803,0.0147,0.47,CN,392690,56.4,Clear,Suspiciously low declared value ($20.04)
59015930,5.0,Clear,0.9997,0.0003,0.0,0,0.2014,0.0288,5.8374,CN,380110,27.7,Clear,All shipment indicators within normal parameters; no anomalies detected
19928170,7.5,Clear,0.9964,0.0036,0.0,0,0.2995,0.0488,4.3121,CN,71190,14.5,Clear,Off-hours declaration (00:16)
49537043,3.3,Clear,0.9977,0.0023,0.0,0,0.1297,0.0398,4.5643,DE,920999,72.9,Clear,Elevated-risk origin country (DE)
72699636,2.6,Clear,0.999,0.001,0.0,0,0.105,0.0318,9.0082,TN,620530,25.7,Clear,All shipment indicators within normal parameters; no anomalies detected
48544407,8.4,Clear,0.9945,0.0054,0.0001,0,0.3344,0.0423,5.3318,CN,950720,18.8,Clear,Toys/games HS chapter (elevated inspection history)
74110880,13.3,Low Risk,0.0105,0.9838,0.0057,0,0.2218,0.0751,5.531,CN,640399,8.9,Low Risk,Off-hours declaration (23:41)
38751729,6.8,Clear,0.9951,0.0048,0.0001,0,0.2702,0.0467,6.5679,US,280700,11.5,Clear,All shipment indicators within normal parameters; no anomalies detected
65587094,16.5,Low Risk,0.0001,0.9978,0.0021,0,0.3566,0.1098,7.267,MX,721210,39.2,Low Risk,Mild statistical deviation from typical shipment profile
34297685,3.4,Clear,0.992,0.0079,0.0001,0,0.1317,0.0313,3.8044,US,848190,20.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
86362166,14.4,Low Risk,0.0177,0.9823,0.0,0,0.2818,0.0856,6.0009,CN,190219,13.0,Low Risk,Off-hours declaration (22:25)
85571824,1.2,Clear,0.9998,0.0002,0.0,0,0.0483,0.025,7.1307,IT,420231,29.7,Clear,All shipment indicators within normal parameters; no anomalies detected
65955707,14.2,Low Risk,0.0001,0.9982,0.0017,0,0.2629,0.169,2.0794,CN,870899,53.3,Low Risk,Weight excess of 17% vs declared
53206232,4.5,Clear,0.9951,0.0048,0.0001,0,0.177,0.0298,5.675,TH,711311,27.0,Clear,Elevated-risk origin country (TH); Off-hours declaration (04:02)
21371636,3.9,Clear,0.9994,0.0006,0.0,0,0.1576,0.0318,6.0149,DE,850590,25.7,Clear,Elevated-risk origin country (DE); Importer flagged historically (5.7% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
14153538,4.9,Clear,0.9947,0.0052,0.0001,0,0.195,0.0329,2.5649,JP,711719,19.0,Clear,Suspiciously low declared value ($58.80)
78258149,5.7,Clear,0.9993,0.0007,0.0,0,0.226,0.0367,5.4638,DE,320820,70.9,Clear,Elevated-risk origin country (DE)
66366708,1.9,Clear,0.9987,0.0013,0.0,0,0.0772,0.0322,3.4689,IT,841381,67.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
14382385,5.6,Clear,0.9965,0.0035,0.0,0,0.2236,0.0187,7.4371,CN,530890,59.0,Clear,All shipment indicators within normal parameters; no anomalies detected
75315104,19.4,Low Risk,0.0,1.0,0.0,1,0.4774,0.0559,6.3526,KR,848690,108.2,Low Risk,Extended dwell time (108h); Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:35)
39153382,9.8,Clear,0.9051,0.0421,0.0528,0,0.2519,0.0452,4.8007,CN,847790,4.5,Clear,Importer flagged historically (5.7% crit rate); Electronics/machinery HS chapter (high misdeclaration rate)
88424387,3.2,Clear,0.9911,0.0086,0.0003,0,0.1248,0.0323,4.8007,CN,847790,19.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
40219509,3.1,Clear,0.9916,0.0082,0.0002,0,0.1222,0.0433,6.3864,CN,590190,12.1,Clear,Off-hours declaration (01:29)
99445069,2.4,Clear,0.9996,0.0003,0.0001,0,0.0975,0.0233,0.47,CN,392690,31.3,Clear,All shipment indicators within normal parameters; no anomalies detected
97444492,3.6,Clear,0.9989,0.0011,0.0,0,0.1419,0.0402,5.0676,IT,220870,67.2,Clear,All shipment indicators within normal parameters; no anomalies detected
59240920,2.8,Clear,0.9993,0.0007,0.0,0,0.1126,0.0262,5.531,CN,640399,58.0,Clear,Off-hours declaration (02:28)
24578419,14.9,Low Risk,0.0141,0.9857,0.0001,0,0.2999,0.0846,8.5983,KR,903120,12.1,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
63642038,7.2,Clear,0.9959,0.0041,0.0,0,0.2876,0.0172,7.3531,AT,40610,52.0,Clear,Off-hours declaration (02:28)
19796566,13.9,Low Risk,0.0096,0.9888,0.0015,0,0.2572,0.0857,6.4465,CN,853120,13.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
18110021,4.1,Clear,0.9997,0.0003,0.0,0,0.1646,0.0007,3.7589,CN,200899,47.2,Clear,Off-hours declaration (04:29)
74313267,2.1,Clear,0.9992,0.0008,0.0,0,0.0835,0.0277,3.9665,CN,621143,65.0,Clear,Off-hours declaration (22:46)
71291680,16.3,Low Risk,0.0303,0.9663,0.0035,0,0.3532,0.0751,6.8127,CN,30614,8.9,Low Risk,Mild statistical deviation from typical shipment profile
74933698,6.5,Clear,0.9999,0.0001,0.0001,0,0.2597,0.0127,2.3702,CN,420299,38.2,Clear,Suspiciously low declared value ($29.10); Off-hours declaration (04:22)
92570826,4.3,Clear,0.9992,0.0008,0.0,0,0.1726,0.0232,1.6677,CN,481710,56.0,Clear,Suspiciously low declared value ($9.46)
87675137,7.1,Clear,0.9974,0.0026,0.0,0,0.2834,0.0427,0.47,CN,392690,70.9,Clear,Suspiciously low declared value ($16.80)
49216127,6.9,Clear,0.9953,0.0001,0.0046,0,0.2664,0.0023,2.5726,CN,841320,45.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($85.91)
38759747,4.8,Clear,0.9999,0.0001,0.0,0,0.1928,0.0124,2.9178,US,820559,38.6,Clear,Suspiciously low declared value ($36.75)
70340071,4.4,Clear,0.9995,0.0005,0.0,0,0.1778,0.0257,5.8298,CN,420222,57.7,Clear,Importer flagged historically (20.0% crit rate)
47270813,13.3,Low Risk,0.0001,0.9981,0.0018,0,0.2277,0.1594,5.3655,CN,701349,51.0,Low Risk,Weight excess of 16% vs declared
93390390,15.7,Low Risk,0.0,1.0,0.0,0,0.3291,0.0671,6.9042,CN,420321,121.3,Low Risk,Extended dwell time (121h)
22226082,28.5,Low Risk,0.0012,0.9303,0.0685,1,0.6976,0.129,4.882,VN,853650,43.8,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:06); Infrequent/unknown shipping line
32160269,8.7,Clear,0.9996,0.0004,0.0,0,0.3468,0.025,6.0488,US,853321,31.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($84.52)
47100728,3.5,Clear,0.9994,0.0006,0.0,0,0.1396,0.0229,4.5412,CN,611030,61.3,Clear,Suspiciously low declared value ($64.96)
93629318,13.7,Clear,0.7887,0.2113,0.0,1,0.4838,0.0,0.0,LA,441879,30.1,Low Risk,Importer flagged historically (9.5% crit rate); Suspiciously low declared value ($0.00); Off-hours declaration (04:16)
33566794,5.3,Clear,0.9996,0.0004,0.0,0,0.2128,0.0392,4.6328,LK,530500,68.6,Clear,Off-hours declaration (03:10)
48544293,7.7,Clear,0.9936,0.0062,0.0001,0,0.3053,0.0353,2.6319,CN,950790,23.4,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (00:19)
59414830,2.6,Clear,0.9994,0.0006,0.0,0,0.1031,0.0212,5.1263,PK,821420,60.7,Clear,Off-hours declaration (04:47)
56473431,6.0,Clear,0.9537,0.0323,0.014,0,0.1951,0.0457,8.8985,KR,847990,10.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
58529224,4.8,Clear,0.9994,0.0006,0.0,0,0.1911,0.0258,6.9472,CN,853931,29.7,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:11)
95552822,5.9,Clear,0.9961,0.0006,0.0033,0,0.2291,0.0252,7.7694,US,880330,57.3,Clear,Importer flagged historically (33.3% crit rate)
49129618,0.7,Clear,0.9993,0.0007,0.0,0,0.0263,0.0272,6.3099,CN,410712,58.6,Clear,All shipment indicators within normal parameters; no anomalies detected
13517085,3.7,Clear,0.9992,0.0008,0.0,0,0.1489,0.0313,5.6535,CN,630130,26.0,Clear,All shipment indicators within normal parameters; no anomalies detected
15731315,9.9,Clear,0.997,0.003,0.0,0,0.3951,0.0037,0.47,CN,950300,49.1,Clear,Toys/games HS chapter (elevated inspection history); Suspiciously low declared value ($11.76)
96014850,20.0,Low Risk,0.0002,0.999,0.0008,1,0.4969,0.1802,2.4681,CN,680293,49.9,Low Risk,Weight excess of 18% vs declared; Off-hours declaration (04:47); Statistical outlier flagged by anomaly detection
10726718,10.7,Clear,0.9911,0.0029,0.006,0,0.4146,0.0228,1.5261,CN,901920,25.6,Clear,Importer flagged historically (14.3% crit rate); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($46.08)
52735747,3.6,Clear,0.9989,0.0011,0.0,0,0.1445,0.0123,4.9509,CN,620462,32.6,Clear,Off-hours declaration (23:41)
22277202,16.0,Low Risk,0.0,1.0,0.0,0,0.339,0.0575,4.1759,JP,841459,115.2,Low Risk,Extended dwell time (115h); Electronics/machinery HS chapter (high misdeclaration rate)
70553535,3.1,Clear,0.9999,0.0001,0.0,0,0.1253,0.0063,2.9497,CN,401699,42.5,Clear,Off-hours declaration (03:12)
15253070,3.0,Clear,0.9996,0.0004,0.0,0,0.1197,0.0012,6.8519,CN,851762,47.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
37814646,2.7,Clear,0.9985,0.0015,0.0,0,0.1064,0.0132,5.1879,JP,330499,55.4,Clear,Off-hours declaration (03:40)
87079125,6.4,Clear,0.9755,0.024,0.0005,0,0.2495,0.0485,6.6563,HK,854232,6.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
81598126,5.1,Clear,0.9935,0.0063,0.0002,0,0.2009,0.0268,3.4782,KR,903180,23.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:24)
85403650,6.3,Clear,0.9997,0.0003,0.0,0,0.2507,0.0112,5.6843,CN,71080,54.1,Clear,Off-hours declaration (03:54)
83870952,7.6,Clear,0.9994,0.0006,0.0,0,0.3047,0.0102,8.8097,US,870431,53.4,Clear,Off-hours declaration (04:41)
46245126,1.5,Clear,0.9964,0.0035,0.0001,0,0.0585,0.0268,5.8066,DE,391731,23.0,Clear,Elevated-risk origin country (DE)
59975093,2.3,Clear,0.9933,0.0057,0.001,0,0.0873,0.0353,2.4248,CN,940540,23.4,Clear,Off-hours declaration (04:52)
93819757,4.7,Clear,0.9995,0.0005,0.0,0,0.1884,0.0327,4.7587,JP,401220,68.3,Clear,All shipment indicators within normal parameters; no anomalies detected
34993882,3.8,Clear,0.9999,0.0001,0.0,0,0.1509,0.0048,4.1881,PL,711291,43.5,Clear,Off-hours declaration (04:23)
90939452,2.1,Clear,0.9931,0.0069,0.0,0,0.0811,0.0398,3.7796,JP,702000,14.4,Clear,All shipment indicators within normal parameters; no anomalies detected
26440009,7.8,Clear,0.9999,0.0001,0.0,0,0.3114,0.0067,4.1141,IN,950699,45.1,Clear,Toys/games HS chapter (elevated inspection history)
59925873,23.9,Low Risk,0.0002,0.9975,0.0023,1,0.6501,0.1007,3.7281,VN,680223,22.2,Low Risk,Off-hours declaration (05:52); Statistical outlier flagged by anomaly detection
91621014,6.9,Clear,0.9995,0.0005,0.0,0,0.2752,0.03,7.2841,JP,950420,60.0,Clear,Toys/games HS chapter (elevated inspection history)
