Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
95552822,4.3,Low,Low Risk,Importer has 33.3% historical critical rate,0.9916,0.0029,0.0055,0,0,0,1,0.2283,0.0252,2366.1,US,880330,57.3,2021-05-17
49129618,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9992,0.0008,0.0,0,0,0,0,0.0326,0.0272,549.0,CN,410712,58.6,2021-05-17
13517085,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9978,0.0021,0.0001,0,0,0,0,0.1353,0.0313,284.3,CN,630130,26.0,2021-05-17
15731315,4.4,Low,Low Risk,Suspiciously low declared value ($11.76); HS chapter 95 has elevated inspection history,0.9956,0.0044,0.0,0,0,0,0,0.2433,0.0037,0.6,CN,950300,49.1,2021-05-17
96014850,25.7,Medium,Low Risk,Weight discrepancy of 18% detected; Off-hours declaration at 04:47,0.0003,0.9985,0.0012,1,0,0,0,0.5214,0.1802,10.8,CN,680293,49.9,2021-05-17
10726718,5.3,Low,Low Risk,Suspiciously low declared value ($46.08); Importer has 14.3% historical critical rate; HS chapter 90 has elevated inspection history,0.9908,0.0053,0.0039,0,0,0,1,0.2886,0.0228,3.6,CN,901920,25.6,2021-05-17
52735747,1.9,Low,Low Risk,Off-hours declaration at 23:41,0.9961,0.0039,0.0001,0,0,0,0,0.1059,0.0123,140.3,CN,620462,32.6,2021-05-17
22277202,21.9,Medium,Low Risk,Extended dwell time (115h > 100h); HS chapter 84 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.3053,0.0575,64.1,JP,841459,115.2,2021-05-17
70553535,1.5,Low,Low Risk,Off-hours declaration at 03:12,0.9964,0.0034,0.0001,0,0,0,0,0.0823,0.0063,18.1,CN,401699,42.5,2021-05-17
15253070,0.5,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9976,0.0019,0.0005,0,0,0,0,0.0257,0.0012,944.7,CN,851762,47.5,2021-05-17
37814646,1.5,Low,Low Risk,Off-hours declaration at 03:40,0.9985,0.0015,0.0001,0,0,0,0,0.0838,0.0132,178.1,JP,330499,55.4,2021-05-17
87079125,2.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9674,0.0312,0.0014,0,0,0,0,0.1194,0.0485,776.7,HK,854232,6.8,2021-05-17
81598126,2.2,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 00:24,0.9944,0.0055,0.0001,0,0,0,0,0.1172,0.0268,31.4,KR,903180,23.0,2021-05-17
85403650,3.2,Low,Low Risk,Off-hours declaration at 03:54,0.9982,0.0018,0.0,0,0,0,0,0.1811,0.0112,293.2,CN,71080,54.1,2021-05-17
83870952,5.4,Low,Low Risk,Off-hours declaration at 04:41,0.9973,0.0009,0.0018,0,0,0,0,0.3029,0.0102,6697.7,US,870431,53.4,2021-05-17
46245126,3.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9903,0.0091,0.0005,0,0,0,0,0.1949,0.0268,331.5,DE,391731,23.0,2021-05-17
59975093,1.5,Low,Low Risk,Off-hours declaration at 04:52,0.9922,0.0069,0.0009,0,0,0,0,0.0791,0.0353,10.3,CN,940540,23.4,2021-05-17
93819757,3.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9979,0.0021,0.0,0,0,0,0,0.1747,0.0327,115.6,JP,401220,68.3,2021-05-17
34993882,1.5,Low,Low Risk,Off-hours declaration at 04:23,0.998,0.0019,0.0001,0,0,0,0,0.0809,0.0048,64.9,PL,711291,43.5,2021-05-17
90939452,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9928,0.0067,0.0005,0,0,0,0,0.0479,0.0398,42.8,JP,702000,14.4,2021-05-17
26440009,3.2,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9981,0.0018,0.0,0,0,0,0,0.1782,0.0067,60.2,IN,950699,45.1,2021-05-17
59925873,25.0,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 05:52,0.0036,0.9964,0.0,1,0,0,0,0.4893,0.1007,40.6,VN,680223,22.2,2021-05-17
91621014,7.7,Low,Low Risk,Unusual value-to-weight ratio ($1455.9/kg) — outlier for HS chapter; HS chapter 95 has elevated inspection history,0.9854,0.0125,0.0021,1,0,1,0,0.4204,0.03,1455.89,JP,950420,60.0,2021-05-17
19496484,6.8,Low,Low Risk,Unusual value-to-weight ratio ($681.6/kg) — outlier for HS chapter,0.982,0.0141,0.0039,0,0,1,0,0.3636,0.0442,681.6,DE,730441,69.9,2021-05-17
31475678,2.1,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1165,0.0028,755.0,US,870230,44.8,2021-05-17
70123909,18.0,Medium,Low Risk,Minor statistical deviation,0.0117,0.9881,0.0002,0,0,0,0,0.0988,0.0881,107.1,CN,600632,15.0,2021-05-17
66316651,1.7,Low,Low Risk,Off-hours declaration at 02:33,0.9978,0.0022,0.0,0,0,0,0,0.097,0.0357,1.5,CN,732690,64.3,2021-05-17
18191632,18.4,Medium,Low Risk,HS chapter 85 has elevated inspection history,0.0091,0.9909,0.0,0,0,0,0,0.1169,0.0976,1684.5,CN,853949,16.8,2021-05-17
88901601,3.8,Low,Low Risk,HS chapter 65 has elevated inspection history; Off-hours declaration at 03:29,0.9973,0.0027,0.0,0,0,0,0,0.2132,0.0107,213.2,FR,650610,47.8,2021-05-17
31096030,1.0,Low,Low Risk,Off-hours declaration at 02:27,0.9985,0.0015,0.0,0,0,0,0,0.0571,0.0212,102.3,CN,590700,60.7,2021-05-17
97227829,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9963,0.0033,0.0004,0,0,0,0,0.0595,0.0033,9.7,DE,870323,44.5,2021-05-17
70291970,2.7,Low,Low Risk,Suspiciously low declared value ($65.80),0.9925,0.0072,0.0003,0,0,0,0,0.1454,0.049,65.8,CN,620463,14.5,2021-05-17
67559991,1.1,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9924,0.0074,0.0003,0,0,0,0,0.0561,0.0343,5.2,CN,901910,24.1,2021-05-17
64846532,1.7,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 01:27,0.9961,0.0038,0.0001,0,0,0,0,0.0903,0.0202,23.4,CN,842790,54.0,2021-05-17
71484317,4.2,Low,Low Risk,HS chapter 84 has elevated inspection history,0.994,0.0058,0.0002,0,0,0,0,0.2312,0.0473,1605.0,JP,840790,15.5,2021-05-17
29953767,4.7,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9975,0.0024,0.0001,0,0,0,0,0.2654,0.0223,263.0,CN,950300,32.0,2021-05-17
78668983,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9969,0.0029,0.0002,0,0,0,0,0.0278,0.0303,34.2,CN,940599,26.7,2021-05-17
57492713,19.5,Medium,Low Risk,Off-hours declaration at 23:19,0.013,0.9868,0.0002,0,0,0,0,0.1814,0.0867,124.8,CN,620443,7.8,2021-05-17
95554367,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9982,0.0017,0.0,0,0,0,0,0.1347,0.0223,1725.5,JP,870340,32.0,2021-05-17
54611223,3.8,Low,Low Risk,Importer has 6.7% historical critical rate,0.9653,0.0195,0.0152,0,0,0,1,0.159,0.0497,290.1,CN,961800,7.5,2021-05-17
91431209,4.1,Low,Low Risk,Suspiciously low declared value ($0.60); Off-hours declaration at 04:17,0.9985,0.0015,0.0,0,0,0,0,0.2291,0.007,0.6,US,392690,45.1,2021-05-17
60180826,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1477,0.0232,86.6,CN,560391,56.0,2021-05-17
86840105,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9915,0.008,0.0006,0,0,0,0,0.0471,0.0413,27.7,CN,960719,19.4,2021-05-17
71800275,1.0,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9984,0.0016,0.0,0,0,0,0,0.0579,0.0237,181.4,DE,848390,62.3,2021-05-17
56220002,23.8,Medium,Low Risk,Extended dwell time (109h > 100h),0.0,1.0,0.0,1,0,0,0,0.4174,0.0575,265.2,CN,71080,109.2,2021-05-17
58160339,2.9,Low,Low Risk,HS chapter 44 has elevated inspection history; Off-hours declaration at 00:22,0.9957,0.0021,0.0021,0,0,0,0,0.1593,0.0083,548.7,ID,441990,41.2,2021-05-17
81180913,3.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9663,0.0324,0.0013,0,0,0,0,0.1881,0.0455,1826.7,KR,820900,10.8,2021-05-17
79146840,1.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9966,0.0032,0.0001,0,0,0,0,0.1061,0.0338,759.6,VN,610230,18.4,2021-05-17
91188469,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9979,0.0019,0.0002,0,0,0,0,0.1319,0.0233,2934.3,JP,540783,31.3,2021-05-17
13326952,30.9,Medium,Low Risk,Weight discrepancy of 18% detected; Suspiciously low declared value ($81.84); Importer has 11.1% historical critical rate,0.0011,0.8491,0.1498,1,0,0,1,0.6095,0.1767,68.2,KR,711719,49.2,2021-05-17
73197580,4.0,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 03:19,0.9961,0.0017,0.0022,0,0,0,0,0.2173,0.0038,151.6,CN,950440,44.2,2021-05-17
14376891,27.9,Medium,Low Risk,Weight discrepancy of 19% detected; Suspiciously low declared value ($29.96); Importer has 7.7% historical critical rate,0.0011,0.9825,0.0164,1,0,0,1,0.6265,0.1943,42.8,JP,702000,95.3,2021-05-17
78243202,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.0944,0.0352,62.5,CN,610990,69.9,2021-05-17
64940919,24.0,Medium,Low Risk,Weight discrepancy of 15% detected,0.0,0.9627,0.0373,0,0,0,0,0.3727,0.15,152.3,US,560121,42.7,2021-05-17
37423905,2.5,Low,Low Risk,Off-hours declaration at 22:31,0.9963,0.0036,0.0001,0,0,0,0,0.1397,0.0413,670.7,VN,30743,19.4,2021-05-17
36726167,1.8,Low,Low Risk,Off-hours declaration at 23:14,0.9956,0.0043,0.0001,0,0,0,0,0.0987,0.0223,87.9,CN,870891,26.0,2021-05-17
46781500,2.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9979,0.0009,0.0012,0,0,0,0,0.1484,0.0362,7319.8,KR,847990,70.6,2021-05-17
14135937,2.5,Low,Low Risk,Off-hours declaration at 04:50,0.9946,0.0054,0.0,0,0,0,0,0.1351,0.0428,283.6,CN,660110,68.9,2021-05-17
58172763,1.6,Low,Low Risk,Off-hours declaration at 04:54,0.9973,0.0026,0.0001,0,0,0,0,0.086,0.0203,667.6,CN,640192,33.3,2021-05-17
94020730,1.7,Low,Low Risk,Off-hours declaration at 05:32,0.9963,0.0037,0.0,0,0,0,0,0.0948,0.029,92.8,CN,611030,21.7,2021-05-17
59871432,7.2,Low,Low Risk,Importer has 20.0% historical critical rate; Off-hours declaration at 02:09,0.9898,0.0084,0.0018,1,0,0,1,0.3948,0.0298,0.6,CN,392690,23.0,2021-05-17
21390542,2.8,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 00:21,0.9905,0.0086,0.0008,0,0,0,0,0.1508,0.0348,3.6,CN,901920,17.7,2021-05-17
32911749,4.2,Low,Low Risk,Off-hours declaration at 03:33,0.9982,0.0018,0.0,0,0,0,0,0.236,0.0367,377.9,IL,330510,70.9,2021-05-17
56462150,18.0,Medium,Low Risk,HS chapter 84 has elevated inspection history,0.008,0.9918,0.0001,0,0,0,0,0.0941,0.0912,1210.9,CN,841583,17.6,2021-05-18
40126639,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0015,0.0,0,0,0,0,0.0543,0.0417,65.8,VN,620463,68.2,2021-05-18
57788017,0.8,Low,Low Risk,All indicators normal; no anomalies detected,0.998,0.002,0.0,0,0,0,0,0.0444,0.0027,0.6,CN,392690,48.5,2021-05-18
51568423,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9718,0.0272,0.001,0,0,0,0,0.111,0.0497,0.6,CN,392690,7.5,2021-05-18
12391421,3.3,Low,Low Risk,Off-hours declaration at 23:59,0.9979,0.002,0.0,0,0,0,0,0.1845,0.0007,48.9,IT,680291,47.2,2021-05-18
89718615,3.4,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9967,0.0028,0.0005,0,0,0,0,0.1874,0.0463,432.5,JP,950631,16.1,2021-05-18
66859318,2.8,Low,Low Risk,Suspiciously low declared value ($29.90); HS chapter 85 has elevated inspection history,0.9977,0.0022,0.0001,0,0,0,0,0.1573,0.023,29.9,CN,854442,31.6,2021-05-18
82337176,3.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.001,0.0001,0,0,0,0,0.167,0.0018,612.9,VN,670419,45.5,2021-05-18
52893137,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9976,0.0024,0.0,0,0,0,0,0.083,0.0427,6.3,CN,392340,74.9,2021-05-18
17534350,5.7,Low,Low Risk,Suspiciously low declared value ($12.00); Importer has 14.3% historical critical rate; HS chapter 85 has elevated inspection history,0.9856,0.0044,0.01,0,0,0,1,0.2952,0.0383,20.0,CN,853890,15.1,2021-05-18
19109177,4.1,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 23:38,0.9981,0.0019,0.0,0,0,0,0,0.2306,0.0227,533.4,JP,950639,61.7,2021-05-18
95459882,0.6,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9984,0.0016,0.0001,0,0,0,0,0.0302,0.0048,526.7,US,901180,37.5,2021-05-18
12247320,3.9,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 02:02,0.9972,0.0022,0.0006,0,0,0,0,0.2201,0.0262,359.2,CN,843143,64.0,2021-05-18
95312463,3.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9978,0.0022,0.0,0,0,0,0,0.2069,0.0295,3011.1,JP,180690,66.3,2021-05-18
40717265,26.7,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($41.58); HS chapter 85 has elevated inspection history,0.0046,0.9934,0.002,1,0,0,0,0.5791,0.1035,2.2,CN,854370,27.2,2021-05-18
18322224,22.9,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($3.00),0.003,0.997,0.0,0,0,0,0,0.3651,0.1004,0.6,CN,392690,27.8,2021-05-18
83468806,1.5,Low,Low Risk,Off-hours declaration at 00:02,0.9981,0.0018,0.0,0,0,0,0,0.0853,0.0332,715.4,CN,520842,62.6,2021-05-18
81060120,2.4,Low,Low Risk,Off-hours declaration at 04:42,0.9971,0.0029,0.0,0,0,0,0,0.1333,0.0262,0.6,FR,392690,58.0,2021-05-18
40467017,3.0,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9992,0.0007,0.0,0,0,0,0,0.1686,0.0027,122.3,VN,440290,42.5,2021-05-18
66619388,3.5,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 23:31,0.9978,0.0022,0.0,0,0,0,0,0.1962,0.0078,1072.6,CN,854420,35.5,2021-05-18
22171718,22.3,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 90 has elevated inspection history,0.0005,0.9959,0.0036,0,0,0,0,0.326,0.1025,31.4,NL,903180,30.1,2021-05-18
77205400,25.0,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($36.72),0.0017,0.9983,0.0,1,0,0,0,0.4825,0.1002,1.2,CN,940180,32.9,2021-05-18
46228929,19.2,Medium,Low Risk,HS chapter 69 has elevated inspection history,0.006,0.9892,0.0048,0,0,0,0,0.1511,0.0759,230.1,US,690919,3.2,2021-05-18
48003586,2.1,Low,Low Risk,Off-hours declaration at 00:35,0.9964,0.0036,0.0,0,0,0,0,0.1149,0.0432,75.6,VN,620293,75.2,2021-05-18
38508810,2.6,Low,Low Risk,Suspiciously low declared value ($82.40),0.9989,0.0011,0.0,0,0,0,0,0.1445,0.0312,10.3,CN,940540,67.3,2021-05-18
89458361,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9984,0.0016,0.0,0,0,0,0,0.1339,0.0307,293.2,CN,71080,61.0,2021-05-18
45057612,6.6,Low,Low Risk,Suspiciously low declared value ($23.10); HS chapter 65 has elevated inspection history; Off-hours declaration at 03:12,0.9988,0.0012,0.0,0,0,0,0,0.3734,0.0197,7.7,CN,650500,29.6,2021-05-18
36203474,1.2,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 02:15,0.9976,0.0024,0.0,0,0,0,0,0.0643,0.0008,130.9,JP,853650,40.2,2021-05-18
98330573,2.4,Low,Low Risk,Off-hours declaration at 03:10,0.9987,0.0013,0.0,0,0,0,0,0.1369,0.0247,612.2,MX,20649,63.0,2021-05-18
90112411,3.4,Low,Low Risk,Importer has 14.3% historical critical rate; HS chapter 90 has elevated inspection history,0.9901,0.0052,0.0047,0,0,0,1,0.1747,0.0443,1890.2,KR,901890,17.5,2021-05-18
43818712,2.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0017,0.0,0,0,0,0,0.1384,0.0302,120.2,CN,281122,66.6,2021-05-18
22843401,24.0,Medium,Low Risk,Weight discrepancy of 18% detected; HS chapter 84 has elevated inspection history,0.0,1.0,0.0,1,0,0,0,0.4252,0.1786,132.1,US,842131,55.5,2021-05-18
71914892,3.5,Low,Low Risk,Off-hours declaration at 04:53,0.9968,0.0028,0.0004,0,0,0,0,0.1948,0.0402,1.2,CN,940180,73.2,2021-05-18
93608459,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9979,0.0021,0.0,0,0,0,0,0.1312,0.0317,278.0,IE,300490,67.6,2021-05-18
12351913,4.2,Low,Low Risk,Suspiciously low declared value ($65.80); Off-hours declaration at 01:33,0.9946,0.005,0.0005,0,0,0,0,0.2346,0.045,65.8,CN,620463,16.8,2021-05-18
57958298,5.5,Low,Low Risk,Suspiciously low declared value ($0.00); Off-hours declaration at 03:39,0.9828,0.0171,0.0001,0,0,0,0,0.2955,0.0128,0.0,JP,391590,34.2,2021-05-18
29146556,2.7,Low,Low Risk,Suspiciously low declared value ($31.20),0.9992,0.0008,0.0,0,0,0,0,0.1543,0.008,15.6,PT,610910,52.1,2021-05-18
28555321,4.2,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9795,0.0195,0.0011,0,0,0,0,0.2184,0.0493,426.8,CN,902110,8.2,2021-05-18
66369212,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9978,0.0021,0.0,0,0,0,0,0.0507,0.02,172.4,IT,330420,33.6,2021-05-18
13579971,23.2,Medium,Low Risk,Weight discrepancy of 10% detected; Importer has 10.0% historical critical rate,0.0019,0.9906,0.0075,0,0,0,1,0.3717,0.1014,22.4,JP,481141,28.9,2021-05-18
53910332,2.0,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 03:37,0.9979,0.0021,0.0001,0,0,0,0,0.1088,0.0202,753.4,CN,847180,54.0,2021-05-18
29316717,1.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9916,0.0082,0.0002,0,0,0,0,0.0664,0.0473,0.6,CN,392690,15.5,2021-05-18
95984033,1.7,Low,Low Risk,Importer has 11.1% historical critical rate,0.9968,0.0018,0.0014,0,0,0,1,0.0895,0.0053,122.3,CN,611030,43.2,2021-05-18
59117707,4.7,Low,Low Risk,Suspiciously low declared value ($1.26); HS chapter 84 has elevated inspection history,0.9909,0.0087,0.0004,0,0,0,0,0.2546,0.0083,2.1,DE,847989,51.8,2021-05-18
27791348,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0,0,0,0,0,0.04,0.0122,12.5,CN,761699,54.7,2021-05-18
44872400,7.1,Low,Low Risk,Unusual value-to-weight ratio ($2003.1/kg) — outlier for HS chapter; HS chapter 44 has elevated inspection history,0.9981,0.0017,0.0002,1,0,1,0,0.4021,0.0138,2003.1,CN,440890,37.6,2021-05-18
42165034,3.2,Low,Low Risk,HS chapter 95 has elevated inspection history,0.9982,0.0018,0.0,0,0,0,0,0.18,0.0192,60.2,CN,950699,53.4,2021-05-18
96841022,25.2,Medium,Low Risk,Origin HU elevated risk (5.1% crit rate); Extended dwell time (105h > 100h); Off-hours declaration at 22:49,0.0097,0.9884,0.0018,1,0,0,1,0.5022,0.0415,256.2,HU,681510,105.0,2021-05-18
38504998,2.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.1638,0.0372,9.8,JP,760200,65.2,2021-05-18
41808720,22.2,Medium,Low Risk,Extended dwell time (106h > 100h); Off-hours declaration at 05:32,0.0018,0.9982,0.0,0,0,0,0,0.3272,0.0431,18.1,CN,401699,106.0,2021-05-18
42019620,3.9,Low,Low Risk,Suspiciously low declared value ($1.26); HS chapter 84 has elevated inspection history,0.9962,0.0038,0.0,0,0,0,0,0.2167,0.0233,2.1,DE,847989,31.0,2021-05-18
29912434,6.6,Low,Low Risk,Suspiciously low declared value ($0.12),0.996,0.004,0.0,0,0,0,0,0.3729,0.02,0.6,JP,392690,59.4,2021-05-18
22246313,7.3,Low,Low Risk,HS chapter 69 has elevated inspection history,0.8689,0.0276,0.1034,0,0,0,0,0.148,0.0453,100.9,CN,691200,10.8,2021-05-18
81400076,16.7,Medium,Low Risk,Off-hours declaration at 22:03,0.2218,0.7681,0.0101,0,0,0,0,0.2074,0.0183,222.6,ID,200811,4.1,2021-05-18
96423808,5.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9949,0.005,0.0001,0,0,0,0,0.2975,0.0178,21169.29,JP,284990,34.9,2021-05-18
27794944,4.4,Low,Low Risk,Importer has 5.9% historical critical rate,0.9993,0.0005,0.0002,0,0,0,1,0.2456,0.0142,176.9,MY,190590,56.1,2021-05-18
76173588,23.9,Medium,Low Risk,Weight discrepancy of 12% detected; HS chapter 84 has elevated inspection history,0.0017,0.9948,0.0035,1,0,0,0,0.4183,0.1194,11.7,VN,848180,35.5,2021-05-18
70970972,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0013,0.0,0,0,0,0,0.0504,0.0002,8.9,CN,420500,40.8,2021-05-18
27770900,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9987,0.0013,0.0001,0,0,0,0,0.06,0.0362,102.8,DE,870830,64.6,2021-05-18
41091937,5.1,Low,Low Risk,Unusual value-to-weight ratio ($649.0/kg) — outlier for HS chapter,0.9954,0.0046,0.0,0,0,1,0,0.2868,0.0427,649.0,CN,940153,68.9,2021-05-18
48949268,7.4,Low,Low Risk,Unusual value-to-weight ratio ($1901.9/kg) — outlier for HS chapter,0.9692,0.0303,0.0005,1,0,1,0,0.3918,0.0478,1901.9,JO,220830,9.1,2021-05-18
79044988,2.2,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 00:24,0.9972,0.0027,0.0001,0,0,0,0,0.1227,0.0078,1686.5,JP,853400,35.5,2021-05-18
97366144,25.0,Medium,Low Risk,Weight discrepancy of 19% detected; HS chapter 85 has elevated inspection history; Off-hours declaration at 23:13,0.0,1.0,0.0,1,0,0,0,0.4836,0.19,47.5,CN,854442,87.8,2021-05-18
51903268,3.3,Low,Low Risk,Off-hours declaration at 05:02,0.9951,0.0048,0.0001,0,0,0,0,0.1824,0.0478,265.2,CN,71080,15.1,2021-05-18
56374225,1.7,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9988,0.0011,0.0001,0,0,0,0,0.096,0.0013,208.7,MY,851711,45.8,2021-05-18
60851053,0.8,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 05:32,0.9969,0.0031,0.0,0,0,0,0,0.0428,0.0153,62.1,CN,850440,36.6,2021-05-18
91160863,3.4,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 22:55,0.9968,0.0032,0.0001,0,0,0,0,0.1895,0.0297,122.8,CN,950300,66.3,2021-05-18
19489232,2.3,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9954,0.0045,0.0001,0,0,0,0,0.1242,0.0298,19.5,JP,842710,21.0,2021-05-18
55265460,3.1,Low,Low Risk,Suspiciously low declared value ($20.52),0.9913,0.0082,0.0005,0,0,0,0,0.1648,0.0439,3.8,CN,611090,11.8,2021-05-18
20315223,17.2,Medium,Low Risk,Off-hours declaration at 04:55,0.2903,0.6238,0.0859,0,0,0,0,0.1894,0.0168,7.0,CN,870899,4.9,2021-05-18
34153094,1.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9966,0.0033,0.0,0,0,0,0,0.0559,0.0108,108.2,US,851830,33.6,2021-05-18
91623932,5.2,Low,Low Risk,Suspiciously low declared value ($34.20); Origin DK elevated risk (5.6% crit rate),0.995,0.0027,0.0023,0,0,0,1,0.2856,0.02,34.2,DK,940599,54.0,2021-05-18
18493110,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0027,0.0,0,0,0,0,0.1289,0.0188,300.4,CN,71030,28.3,2021-05-18
46422822,6.1,Low,Low Risk,Off-hours declaration at 04:25,0.9949,0.005,0.0001,0,0,0,0,0.3422,0.0252,622.4,VN,741110,59.3,2021-05-18
50338170,3.2,Low,Low Risk,Importer has 9.1% historical critical rate,0.9746,0.0099,0.0155,0,0,0,1,0.1362,0.0488,15.2,CN,940161,14.5,2021-05-18
22600893,19.5,Medium,Low Risk,Minor statistical deviation,0.008,0.992,0.0,0,0,0,0,0.1789,0.0936,4301.5,US,300215,19.6,2021-05-18
57951015,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9935,0.0063,0.0002,0,0,0,0,0.0473,0.0463,258.6,CN,620822,16.1,2021-05-18
41226997,24.6,Medium,Low Risk,Weight discrepancy of 19% detected; Off-hours declaration at 00:48,0.0,0.9984,0.0016,1,0,0,0,0.4611,0.185,2.3,CN,630790,51.1,2021-05-18
96935760,2.9,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 22:36,0.9981,0.0019,0.0,0,0,0,0,0.1649,0.0062,66.9,CN,950300,50.8,2021-05-18
17560921,2.7,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 05:18,0.9712,0.0263,0.0026,0,0,0,0,0.1246,0.0493,31.0,CN,853400,8.2,2021-05-18
96065970,4.9,Low,Low Risk,Importer has 33.3% historical critical rate,0.9714,0.015,0.0136,0,0,0,1,0.2318,0.0488,7.0,MX,870899,14.5,2021-05-18
79322678,24.4,Medium,Low Risk,Weight discrepancy of 14% detected; Off-hours declaration at 22:12,0.0019,0.9958,0.0024,1,0,0,0,0.447,0.1354,265.2,CN,71080,45.3,2021-05-18
14978845,23.6,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 85 has elevated inspection history; Off-hours declaration at 02:27,0.0052,0.9924,0.0024,1,0,0,0,0.4071,0.1083,77.2,MY,850870,32.8,2021-05-18
97056821,23.2,Medium,Low Risk,Weight discrepancy of 15% detected; HS chapter 69 has elevated inspection history,0.0021,0.9979,0.0,1,0,0,0,0.3811,0.1466,6.7,CN,690721,47.9,2021-05-18
22885183,1.7,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 01:27,0.9961,0.0039,0.0,0,0,0,0,0.0938,0.03,1090.3,US,846610,26.7,2021-05-18
42891160,2.8,Low,Low Risk,HS chapter 38 has elevated inspection history,0.9991,0.0009,0.0,0,0,0,0,0.1562,0.0062,275.2,CN,380700,44.8,2021-05-18
